BULAN|TAHUN|PERIODE_TRANSAKSI|NAMA_NASABAH|SOURCE|KODE_UKER|REGION|BRANCH_OFFICE|UKO|ID|CIF|REKENING|GROUP_NASABAH|SEGMEN|GROUP|PRODUCT|GROUP_PRODUCT|SALDO_CASA_IN_IDR|AVERAGE_CASA_IN_IDR|FREKUENSI|VOLUME_IN_IDR|FBI|INTEREST|REVENUE
7|2026|20260720|DIMITRI ARYA FIRMANSYAH|QIB|1175|KANWIL MALANG|KC Malang Martadinata|KCP SUKUN|2073515071|DZ36969|117501333335566||KONSUMER|MSB|IBT|FUNDS TRANSFER|20457548.80|13104132.81|14|165084784.00|91000.00|0.00|91000.00
7|2026|20260720|pt berkah usaha defani|QIB|21|KANWIL MALANG|KC Jember|KC Jember|42305|BFI0735|2101170797305||KONSUMER|MSB|MASSCREDIT|FUNDS TRANSFER|55643116.50|53646033.17|75|145307317.00|0.00|0.00|0.00
7|2026|20260720|Koperasi Karyawan PT Pindad|QIB|589|KANWIL MALANG|KC Malang Martadinata|KCP TUREN|220814|KB08484|58901000886305||KONSUMER|MSB|ASURANSI BPJS KS|MISCELLANEOUS|1143709791.26|860728703.43|1|24186190.00|0.00|0.00|0.00
7|2026|20260720|KEPALA BP TWP|CMS|1468|KANWIL MALANG|KC Malang Kawi|KK  LANUD ABDURAHMAN SALEH|1000248|MJZ2815|146801000828500||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|1034144.23|997858.16|1|50000.00|0.00|0.00|0.00
7|2026|20260720|RODAME INDONESIA|QCASH|9|KANWIL MALANG|KC Blitar|KC Blitar|7001598|PIW8320|901003820304||KONSUMER|MSB|BI FAST|FUNDS TRANSFER|171516041.79|237285185.23|4|53889102.00|10000.00|0.00|10000.00
7|2026|20260720|PT SEMBILAN BUS JAYA|QIB|49|KANWIL MALANG|KC Magetan|KC Magetan|2073487282|PKG0835|4901001653567||SME|MSB|bi-fast|FUNDS TRANSFER|1069349.00|8103248.62|3|20500000.00|7500.00|0.00|7500.00
7|2026|20260720|PT Cipta Karya Parahita|QIB|550|KANWIL MALANG|KC Pasuruan|KCP Bangil|2073541917|PNB8940|55001000820566||KONSUMER|MSB|BRIVA|MISCELLANEOUS|11192110.80|9355945.46|1|2368370.00|0.00|0.00|0.00
7|2026|20260720|PT RIZANI HUSADA|QIB|73|KANWIL MALANG|KC Probolinggo|KC Probolinggo|152187|RON7560|7301000757567||KONSUMER|MSB|IBT|FUNDS TRANSFER|1160030157.25|486361188.69|3|300000000.00|19500.00|0.00|19500.00
7|2026|20260720|PT KHANDAMAH BERSINAR TRAVELINDO|QIB|45|KANWIL MALANG|KC Madiun|KC Madiun|265823|KAKE136|4501767676564||KONSUMER|MSB|OB|FUNDS TRANSFER|550560078.00|269239245.65|1|264500000.00|0.00|0.00|0.00
7|2026|20260720|UD SABAR SUBUR|QCASH|70|KANWIL MALANG|KC Ponorogo|KC Ponorogo|6210233|CH17188|7001001040563||KONSUMER|MSB|DO PUPUK|PAYMENT & PURCHASE|1055022453.00|2771918284.89|17|1701612341.00|0.00|0.00|0.00
7|2026|20260720|CV FK AKADEMI|QIB|579|KANWIL MALANG|KC Malang Soekarno Hatta|KC Malang Soekarno Hatta|2073548495|FKA7089|57901001099306||KONSUMER|MSB|OB|FUNDS TRANSFER|85727006.00|173253670.81|7|21394307.00|0.00|0.00|0.00
7|2026|20260720|Sppg Magetan Takeran Jomblang|QIB|49|KANWIL MALANG|KC Magetan|KC Magetan|2073518204|SKMRD49|4901004281301||KONSUMER|MSB|OB|FUNDS TRANSFER|0.00|381499.99|1|2000000.00|0.00|0.00|0.00
7|2026|20260720|KP RI AL UKHUWWAH|QIB|9|KANWIL MALANG|KC Blitar|KC Blitar|146996|KL97907|901005200306||KONSUMER|MSB|OB|FUNDS TRANSFER|285385922.00|142358016.03|44|181445058.00|0.00|0.00|0.00
7|2026|20260720|KEPALA BP TWP|CMS|1468|KANWIL MALANG|KC Malang Kawi|KK  LANUD ABDURAHMAN SALEH|1000248|DR73493|146801000769502||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|20802939.20|15070760.20|1|50000.00|0.00|0.00|0.00
7|2026|20260720|AR ROYYAN CAHAYA HASANAH|QIB|680|KANWIL MALANG|KC Banyuwangi|KCP MUNCAR BANYUWANGI|2073461103|ADWIZ73|68001000779568||KONSUMER|MSB|PAYROLL|FUNDS TRANSFER|384001621.00|133573072.27|45|4500000.00|0.00|0.00|0.00
7|2026|20260720|Debby|QIB|7|KANWIL MALANG|KC Banyuwangi|KC Banyuwangi|2073462563|DCKG366|701503961157||||LOAN|MISCELLANEOUS|0.00|0.00|2|100000000.00|0.00|0.00|0.00
7|2026|20260720|Deutsche Sprache Brillant|QIB|555|KANWIL MALANG|KC Pare|KC Pare|2073528535|DFAZ957|55501001748563||KONSUMER|MSB|IBT|FUNDS TRANSFER|3212311.00|14808678.82|7|32720000.00|45500.00|0.00|45500.00
7|2026|20260720|CV ESHA RASHIN|QIB|1807|KANWIL MALANG|KC Malang Kawi|KCP UNIVERSITAS BRAWIJAYA|109319|CG08665|180701000050301||KONSUMER|MSB|bi-fast|FUNDS TRANSFER|131947142.00|100298176.44|3|12675500.00|7500.00|0.00|7500.00
7|2026|20260720|unggul jaya|QIB|579|KANWIL MALANG|KC Malang Soekarno Hatta|KC Malang Soekarno Hatta|2073488342|MG70160|57901001459158||||LOAN|MISCELLANEOUS|0.00|0.00|2|75000000.00|0.00|0.00|0.00
7|2026|20260720|Bestari Satu Mandiri|QIB|1247|KANWIL MALANG|KC Malang Soekarno Hatta|KCP TLOGO MAS|2073503024|CL24867|124701000094309||KONSUMER|MSB|OB|FUNDS TRANSFER|12096937.00|46046140.33|3|117773250.00|0.00|0.00|0.00
7|2026|20260720|CV Dharma Utama|QIB|51|KANWIL MALANG|KC Malang Kawi|KC Malang Kawi|2073487756|DN89193|5101503100150||||LOAN|MISCELLANEOUS|0.00|0.00|1|28000000.00|0.00|0.00|0.00
7|2026|20260720|KEPALA BP TWP|CMS|1468|KANWIL MALANG|KC Malang Kawi|KK  LANUD ABDURAHMAN SALEH|1000248|JK13611|146801001617504||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|57611.80|5825692.38|1|50000.00|0.00|0.00|0.00
7|2026|20260720|Koppontren mamba ul hikmah 1|QIB|57|KANWIL MALANG|KC Ngawi|KC Ngawi|2073490096|KASC595|5701002581564||KONSUMER|MSB|OB|FUNDS TRANSFER|18505272.00|25637899.03|2|60349350.00|0.00|0.00|0.00
7|2026|20260720|STKR644360 POLRES PONOROGO|CMS|70|KANWIL MALANG|KC Ponorogo|KC Ponorogo|14825|JM60228|7001000991305||KONSUMER|MSB|ABONEMENT|ABONEMEN|0.00|0.00|0|0.00|0.00|0.00|0.00
7|2026|20260720|PT BRI MULTIFINANCE INDONESIA|CMS|3759|KANWIL MALANG|KC Ngawi|UNIT WALIKUKUN NGAWI|1025269|AR91398|375901045447538||MIKRO|MKR|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|48517205.00|12901267.04|1|4240000.00|0.00|0.00|0.00
7|2026|20260720|CV TRI MEGA PERKASA|QIB|177|KANWIL MALANG|KC Trenggalek|KC Trenggalek|2073541722|CX44505|17701003683305||KONSUMER|MSB|OB|FUNDS TRANSFER|1453415.00|130333477.97|4|1190000000.00|0.00|0.00|0.00
7|2026|20260720|CV METEOR PANEN ARTO|QIB|51|KANWIL MALANG|KC Malang Kawi|KC Malang Kawi|59718|CF52428|185401000006567||KONSUMER|MSB|OB|FUNDS TRANSFER|333619075.71|428717983.47|4|10682981.00|0.00|0.00|0.00
7|2026|20260720|KOPERASI KONSUMEN HANA CARAKA INDONESIA|QIB|70|KANWIL MALANG|KC Ponorogo|KC Ponorogo|2073490725|KASJ934|7001003905565||KONSUMER|MSB|bi-fast|FUNDS TRANSFER|50377834.00|52165494.97|11|19274000.00|27500.00|0.00|27500.00
7|2026|20260720|STKR005992 KEJARI MALANG|CMS|344|KANWIL MALANG|KC Malang Martadinata|KC Malang Martadinata|1006563|KW10415|34401000466301||KONSUMER|MSB|ABONEMENT|ABONEMEN|0.00|0.00|0|0.00|0.00|0.00|0.00
7|2026|20260720|Koperasi Mahasiswa Padang bulan|QIB|1662|KANWIL MALANG|KC Malang Martadinata|KK UIN MALANG|2073547024|KU16739|166201000241564||KONSUMER|MSB|MASSCREDIT|FUNDS TRANSFER|26298986.40|138912172.09|7|15430717.00|0.00|0.00|0.00
7|2026|20260720|Moh urfan subqi|QIB|9|KANWIL MALANG|KC Blitar|KC Blitar|82317|MJP8680|901133138504||KONSUMER|MSB|OB|FUNDS TRANSFER|177050.00|318068.94|3|584714.00|0.00|0.00|0.00
7|2026|20260720|Erros Beauty|QIB|44|KANWIL MALANG|KC Lumajang|KC Lumajang|98756|ECB2374|4401002726567||KONSUMER|MSB|MASSCREDIT|FUNDS TRANSFER|4685947.46|3697467.27|17|26358553.00|0.00|0.00|0.00
7|2026|20260720|PT JAGADHITA NAYOTAMA SUPRABA|QIB|681|KANWIL MALANG|KC Blitar|KCP WLINGI|85592|PKX2382|68101001102564||KONSUMER|MSB|IBT|FUNDS TRANSFER|17360349.00|14293072.82|2|33292092.00|13000.00|0.00|13000.00
7|2026|20260720|SUMBER INTI ALAM PT|QCASH|344|KANWIL MALANG|KC Malang Martadinata|KC Malang Martadinata|6004437|SPGC591|34401888889309||KONSUMER|MSB|BI FAST|FUNDS TRANSFER|187069.00|345188096.72|12|984043781.00|0.00|0.00|0.00
7|2026|20260720|PUSKESMAS JIWAN|CMS|45|KANWIL MALANG|KC Madiun|KC Madiun|1007023|PR05941|4501001831305||KONSUMER|MSB|ABONEMENT|ABONEMEN|158091303.99|149017045.82|0|0.00|0.00|0.00|0.00
7|2026|20260720|KEPALA BP TWP|CMS|3874|KANWIL MALANG|KC Magetan|UNIT ISWAHYUDI MAGETAN|1000248|ALK1512|387401003202502||MIKRO|MKR|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|28582822.00|11213376.57|1|50000.00|0.00|0.00|0.00
7|2026|20260720|BASIS SARBUMUSI PT YEMI|QIB|65|KANWIL MALANG|KC Pasuruan|KC Pasuruan|205410|BZ05558|6501001137561||KONSUMER|MSB|OB|FUNDS TRANSFER|19391753.60|80444393.98|1|5000000.00|0.00|0.00|0.00
7|2026|20260720|KEPALA BP TWP|CMS|1468|KANWIL MALANG|KC Malang Kawi|KK  LANUD ABDURAHMAN SALEH|1000248|SSXL144|146801003536500||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|2453424.60|3919762.90|1|50000.00|0.00|0.00|0.00
7|2026|20260720|KEPALA BP TWP|CMS|1468|KANWIL MALANG|KC Malang Kawi|KK  LANUD ABDURAHMAN SALEH|1000248|AKEA725|146801005691500||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|2502637.80|2361813.24|1|50000.00|0.00|0.00|0.00
7|2026|20260720|KEPALA BP TWP|CMS|1468|KANWIL MALANG|KC Malang Kawi|KK  LANUD ABDURAHMAN SALEH|1000248|AKW8962|146801001916500||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|274573.00|1496709.56|1|50000.00|0.00|0.00|0.00
7|2026|20260720|CV ODDINARY CO|QIB|110|KANWIL MALANG|KC Tulungagung|KC Tulungagung|2073490967|CW82756|11001003450560||KONSUMER|MSB|MASSCREDIT|FUNDS TRANSFER|65623846.00|198638283.41|6|16658720.00|0.00|0.00|0.00
7|2026|20260720|GRIYA ANUGERAH PERSADA|QIB|51|KANWIL MALANG|KC Malang Kawi|KC Malang Kawi|148531|GJ77378|5101004494303||KONSUMER|MSB|RTGS|FUNDS TRANSFER|219651260.00|281561142.12|1|400000000.00|30000.00|0.00|30000.00
7|2026|20260720|BHINNEKA LIFE INDONESIA PT|CMS|3151|KANWIL MALANG|KC Malang Martadinata|UNIT TUREN MALANG MARTADINATA|17628|IK86811|315101038512538||MIKRO|MKR|MASS FUND COLLECTION|ACCOUNT RECEIVABLE|39013618.00|19868942.16|1|150000.00|1500.00|0.00|1500.00
7|2026|20260720|PT BRI MULTIFINANCE INDONESIA|CMS|3511|KANWIL MALANG|KC Pasuruan|UNIT BANGIL PASURUAN|1025269|SCLS199|351101038686531||MIKRO|MKR|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|642750.00|692936.56|1|3800000.00|0.00|0.00|0.00
7|2026|20260720|RSBK BOKOR TUREN|QIB|589|KANWIL MALANG|KC Malang Martadinata|KCP TUREN|20751|YEW2903|58901000347301||SME|MSB|MPN|ETAX|117397684.76|222452692.59|1|1295000.00|0.00|0.00|0.00
7|2026|20260720|KSP SURYA INTI PENDANAAN|QIB|70|KANWIL MALANG|KC Ponorogo|KC Ponorogo|190783|KYX4521|7001003234566||KONSUMER|MSB|OB|FUNDS TRANSFER|92455207.00|70820187.47|1|50000000.00|0.00|0.00|0.00
7|2026|20260720|KOPERASI SERBA USAHA CITRA PANGAN SEJAHTERA|QIB|8110|KANWIL MALANG|KC Lumajang|UNIT PASRU JAMBE LUMAJANG|2073476372|KAMO339|811001000008564||MIKRO|MKR|ASURANSI BPJS TK|MISCELLANEOUS|20730477.00|15197637.91|2|137170.00|0.00|0.00|0.00
7|2026|20260720|PT Cahaya Inovasi Bangsa|QIB|555|KANWIL MALANG|KC Pare|KC Pare|213048|CT93697|55501002235301||KONSUMER|MSB|MASSCREDIT|FUNDS TRANSFER|18299298.00|11289981.80|23|50030314.00|0.00|0.00|0.00
7|2026|20260720|Putra Jaya Migas|QIB|49|KANWIL MALANG|KC Magetan|KC Magetan|13732|JBR7775|4901001405566||KONSUMER|MSB|DO PERTAMINA CASHCARRY|MISCELLANEOUS|9925063.20|20757940.28|1|30669612.00|0.00|0.00|0.00
7|2026|20260720|PT GARUDA GAS NUSANTARA|QIB|21|KANWIL MALANG|KC Jember|KC Jember|93228|GM28988|2101004132300||KONSUMER|MSB|BRIVA|MISCELLANEOUS|3234638.00|2672401.23|196|294560000.00|0.00|0.00|0.00
7|2026|20260720|KSP SUMBER ARTHA ENGGAL|QIB|70|KANWIL MALANG|KC Ponorogo|KC Ponorogo|181353|KYR3448|7001003676564||KONSUMER|MSB|ASURANSI BPJS TK|MISCELLANEOUS|131608054.00|81645129.37|1|1435954.00|0.00|0.00|0.00
7|2026|20260720|LANGUAGE CENTER|QIB|555|KANWIL MALANG|KC Pare|KC Pare|48943|LO21597|55501002145302||KONSUMER|MSB|OB|FUNDS TRANSFER|142982474.00|63239940.05|2|73229000.00|0.00|0.00|0.00
7|2026|20260720|PT BRI MULTIFINANCE INDONESIA|CMS|7|KANWIL MALANG|KC Banyuwangi|KC Banyuwangi|1025269|AFR6270|701041717509||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|109657.88|705732.50|1|3068000.00|0.00|0.00|0.00
7|2026|20260720|PT GERBANG RAUNG AGRO FORESTY|QIB|577|KANWIL MALANG|KC Genteng|KC Genteng|2073546786|GR64933|57701998899568||KONSUMER|MSB|OB|FUNDS TRANSFER|42033568.80|29491539.06|29|119264500.00|0.00|0.00|0.00
7|2026|20260720|Koperasi Alas Mandiri KTI|QIB|73|KANWIL MALANG|KC Probolinggo|KC Probolinggo|142956|KXJ6632|7301002286562||KONSUMER|MSB|OB|FUNDS TRANSFER|47511998.00|44451852.63|1|9000000.00|0.00|0.00|0.00
7|2026|20260720|KEPALA BP TWP|CMS|3874|KANWIL MALANG|KC Magetan|UNIT ISWAHYUDI MAGETAN|1000248|ANJ0061|387401005408502||MIKRO|MKR|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|2733164.00|2032721.86|1|50000.00|0.00|0.00|0.00
7|2026|20260720|persaudaraan setia hati terate malang|QIB|344|KANWIL MALANG|KC Malang Martadinata|KC Malang Martadinata|240191|PNK7267|34401106006562||KONSUMER|MSB|IBT|FUNDS TRANSFER|39646285.00|35517989.53|2|71500000.00|13000.00|0.00|13000.00
7|2026|20260720|PT BRI MULTIFINANCE INDONESIA|CMS|6136|KANWIL MALANG|KC Banyuwangi|UNIT TEMBOKREJO BANYUWANGI|1025269|G741605|612601009875539||MIKRO|MKR|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|57040.00|1965520.64|1|3520000.00|0.00|0.00|0.00
7|2026|20260720|YAYASAN AN NASHR HIDAYATULLAH|QIB|110|KANWIL MALANG|KC Tulungagung|KC Tulungagung|244827|YQN2462|11001004414305||KONSUMER|MSB|bi-fast|FUNDS TRANSFER|227323251.60|149085004.54|5|5194600.00|12500.00|0.00|12500.00
7|2026|20260720|KEPALA BP TWP|CMS|1468|KANWIL MALANG|KC Malang Kawi|KK  LANUD ABDURAHMAN SALEH|1000248|PH99912|146801002038509||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|1352252.60|705442.27|1|50000.00|0.00|0.00|0.00
7|2026|20260720|SMP IT ASY SYADZILI|QIB|344|KANWIL MALANG|KC Malang Martadinata|KC Malang Martadinata|97858|SDTGA18|34401003014569||KONSUMER|MSB|EWALLET|MISCELLANEOUS|150180625.40|113471394.31|1|600000.00|0.00|0.00|0.00
7|2026|20260720|REKTNA CV|QCASH|49|KANWIL MALANG|KC Magetan|KC Magetan|5016520|RPS4137|4901002107307||SME|MSB|ONLINE TRANSFER|FUNDS TRANSFER|9330581.80|8783192.32|5|3042200.00|32500.00|0.00|32500.00
7|2026|20260720|HENDRASTA PIJAR RAMADHAN|QIB|57|KANWIL MALANG|KC Ngawi|KC Ngawi|55131|HTQ9691|5701001869561||KONSUMER|MSB|DO PERTAMINA CASHCARRY|MISCELLANEOUS|23877616.81|21524315.37|7|214987284.00|0.00|0.00|0.00
7|2026|20260720|PT BRI MULTIFINANCE INDONESIA|CMS|2237|KANWIL MALANG|KC Malang Sutoyo|KCP SINGOSARI|1025269|RNK8859|223701000596567||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|1823076.86|3284963.30|1|1168800.00|0.00|0.00|0.00
7|2026|20260720|PT BRI MULTIFINANCE INDONESIA|CMS|6120|KANWIL MALANG|KC Genteng|UNIT TEGALSARI GENTENG|1025269|SDDHQ02|612001005718537||MIKRO|MKR|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|604655.80|597046.34|1|2621000.00|0.00|0.00|0.00
7|2026|20260720|INSTITUT TEKNOLOGI MOJOSARI|QIB|56|KANWIL MALANG|KC Nganjuk|KC Nganjuk|126231|IVD2294|5601004299305||KONSUMER|MSB|ASURANSI BPJS KS|MISCELLANEOUS|38065079.20|29545953.83|1|1461833.00|0.00|0.00|0.00
7|2026|20260720|SUHARYO AP|QIB|44|KANWIL MALANG|KC Lumajang|KC Lumajang|147072|SBWE425|4401003322560||KONSUMER|MSB|ASURANSI BPJS KS|MISCELLANEOUS|29319597.00|22806091.09|1|3093984.00|0.00|0.00|0.00
7|2026|20260720|PRIMKOPASINDO LAPAS PMD KLS IIA MADIUN|QIB|45|KANWIL MALANG|KC Madiun|KC Madiun|2073552010|PNG5288|4501004205309||KONSUMER|MSB|OB|FUNDS TRANSFER|37505337.40|29306276.72|6|47983873.00|0.00|0.00|0.00
7|2026|20260720|PUSKESMAS BANGUNSARI|QCASH|45|KANWIL MALANG|KC Madiun|KC Madiun|6025763|PR05947|4501001848302||KONSUMER|MSB|TELKOM|PAYMENT & PURCHASE|300706359.04|265308325.13|1|688200.00|2500.00|0.00|2500.00
7|2026|20260720|PT PIJAR MERAPI UTAMA|QIB|9|KANWIL MALANG|KC Blitar|KC Blitar|209691|PNC4339|901987987561||KONSUMER|MSB|OB|FUNDS TRANSFER|100098286.00|299918552.40|11|1198081400.00|0.00|0.00|0.00
7|2026|20260720|UD ANDIRA JAYA BERSAMA|QIB|73|KANWIL MALANG|KC Probolinggo|KC Probolinggo|2073508548|AETYF57|7301002821566||KONSUMER|MSB|OB|FUNDS TRANSFER|13662310.00|28286791.35|1|1500000.00|0.00|0.00|0.00
7|2026|20260720|PT ADANU JAYA ABADI|QIB|51|KANWIL MALANG|KC Malang Kawi|KC Malang Kawi|127034|ATSO249|5101003360307||KONSUMER|MSB|OB|FUNDS TRANSFER|81006.20|6805015.46|1|2100000.00|0.00|0.00|0.00
7|2026|20260720|KEPALA BP TWP|CMS|6355|KANWIL MALANG|KC Magetan|UNIT BENDO MAGETAN|1000248|EN52732|635501000216501||MIKRO|MKR|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|88325.60|515788.52|1|50000.00|0.00|0.00|0.00
7|2026|20260720|PT BRI MULTIFINANCE INDONESIA|CMS|7926|KANWIL MALANG|KC Banyuwangi|UNIT SUMBERSEWU BANYUWANGI|1025269|EEQ8698|792601003446537||MIKRO|MKR|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|254041.00|730260.90|1|4654000.00|0.00|0.00|0.00
7|2026|20260720|KEPALA BP TWP|CMS|49|KANWIL MALANG|KC Magetan|KC Magetan|1000248|DHB1608|4901053540508||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|36510796.20|31209657.11|1|50000.00|0.00|0.00|0.00
7|2026|20260720|SRI MUNDAYAH|QIB|9|KANWIL MALANG|KC Blitar|KC Blitar|128385|SEWQ986|901141811502||KONSUMER|MSB|OB|FUNDS TRANSFER|32207.00|427608.01|1|279200.00|0.00|0.00|0.00
7|2026|20260720|Clarabrilink|QIB|9|KANWIL MALANG|KC Blitar|KC Blitar|2073541438|IZ09477|901005378303||KONSUMER|MSB|OB|FUNDS TRANSFER|31687722.00|14378593.78|1|70000000.00|0.00|0.00|0.00
7|2026|20260720|PT LKM BKD KABUPATEN PROBOLINGGO|QIB|73|KANWIL MALANG|KC Probolinggo|KC Probolinggo|2073547153|LCH7408|7301001336568||KONSUMER|MSB|PLN PRABAYAR|MISCELLANEOUS|34629304.20|14093910.77|2|1200000.00|6000.00|0.00|6000.00
